reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_126.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_126.wav,4.71528666,0.903427875,0.955191435,0.993712806,0.997890541,0.989669112,0.993479216,0.998787074,0.995504101,0.980686652,0.984375735,0.995474894,0.994069168,0.982558305,0.985768809,0.99425521,0.969213432,0.978018488,0.982362801,0.968175042,0.970850087,0.982131879,0.999861161,1,1,1,1,1,1,1,1,0.994686021,0.984785401,0.599907216,0.877268969,0.981812825,0.996561223,0.957315235,0.975910297,0.995950974,0.975309703,0.886585952,0.940864074,0.984975112,0.989166227,0.906905222,0.893220282,0.983929222,0.91019828,0.934492535,0.947638359,0.864147924,0.855982822,0.842117782,0.998750446,1,1,1,1,1,1,1,1,0.952174191,0.86306861,0.210563177,0.0932472819,0.0131638928,0.000779460829,0.0258595002,0.0171168195,0.00434220576,0.014080243,0.0762038699,0.0377980227,0.00955712496,0.00926971505,0.0660220582,0.0955050295,0.0111158106,0.0678661467,0.0632369309,0.06553213,0.11228831,0.118909706,0.118283546,0.00205450389,0,0,0,0,0,0,0,0,0.0579167025,0.114544752,11.5103684,11.2489499,12.7299907,17.6964359,17.7907813,21.5729065,19.3589476,14.1464502,14.5165855,14.8531859,13.3883194,12.1593621,11.472259,10.6778404,6.93485505,5.11396517,4.17452808,1.78009568,0.19219963,0.0268983582,0.029682515,0,0,0,0,0,0,0,0,0,0,0.00130420936
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_127.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_127.wav,4.525157,0.960660072,0.971590558,0.973645987,0.996142765,0.997716413,0.995509991,0.987878509,0.990039762,0.973132328,0.981099448,0.984593791,0.984316055,0.994562175,0.995740753,0.996054627,0.996430129,0.990736934,0.97180014,0.922270462,0.914035547,0.963403525,0.995065547,1,1,1,1,1,1,1,1,0.712679445,0.612732135,0.892677572,0.942128293,0.951038859,0.990592231,0.989507014,0.988030969,0.952148214,0.964370682,0.921849479,0.922748395,0.954583115,0.936423718,0.982147264,0.989533988,0.992095697,0.990990926,0.967947718,0.814711964,0.514563103,0.733857506,0.871758723,0.980401759,1,1,1,1,1,1,1,1,0.221216332,0.0694186022,0.0690025657,0.0505435891,0.0320720899,0.00232631207,0,0.00920781286,0.0627010217,0.0390257635,0.101172879,0.0519311435,0.0366920424,0.0460647595,0.014986133,0.012631704,0.00711223801,0.00659323662,0.022763135,0.083700217,0.211477894,0.190191559,0.123060624,0.0457354741,0,0,0,0,0,0,0,0,0.406565585,0.468582091,14.0260087,15.335977,16.7104305,18.2544444,22.9809581,21.3372837,22.898809,21.2282643,21.977558,18.3621777,18.1209955,16.4073187,16.833391,13.3665556,12.9565873,9.55599056,5.79449551,3.21551001,1.08155854,0.425336193,0.0348040344,0,0,0,0,0,0,0,0,0,0,0.119880225
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_128.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_128.wav,4.7104254,0.941183173,0.988703912,0.993009987,0.99446882,0.996061947,0.991890496,0.989528289,0.983357399,0.966429677,0.969381983,0.982029593,0.975474713,0.988911534,0.994793383,0.988114607,0.978980964,0.979740848,0.944177696,0.942873384,0.94700725,0.978339276,0.995967497,0.991644977,0.988783395,0.991142436,1,1,1,1,1,0.994368778,0.982786136,0.890871124,0.977925491,0.967001601,0.989293467,0.991026807,0.98758529,0.967940374,0.957479208,0.929528393,0.938864634,0.951548582,0.914135678,0.977576979,0.991415163,0.965763469,0.870835473,0.954924979,0.854098248,0.832388924,0.712431959,0.911514428,0.98173876,0.924804792,0.899050557,0.920281926,1,1,1,1,1,0.949319002,0.845075221,0.0654346594,0.0146240229,0.0306452704,0.00861889321,0.0077366278,0.0206719934,0.0290901186,0.0335114879,0.0581754734,0.0566102164,0.0436245228,0.0746501122,0.0134749454,0.00376253127,0.0323108258,0.0776122745,0.0308077863,0.118958437,0.156114971,0.158519845,0.0896037127,0.0214879424,0.0738526686,0.0959067544,0.0797274796,0,0,0,0,0,0.0571348198,0.114322097,9.17905595,14.7551372,19.1793193,18.5970897,22.2771095,22.010003,20.1954582,18.3794267,16.8696542,16.3025989,15.4180578,14.0577934,13.1688949,10.291522,8.26201189,6.46305435,2.99855746,0.909329798,0.413617136,0.0739739715,0.0638544824,0.00526706308,0.00920594291,0.0150713558,0,0,0,0,0,0,0,0.0012850316
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_129.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_129.wav,4.6306839,0.892970184,0.974918063,0.994773419,0.988229231,0.994402127,0.995466078,0.992504548,0.993715733,0.993502671,0.980839235,0.978627326,0.983397207,0.965437876,0.990577209,0.99245894,0.993441539,0.987472774,0.982700334,0.970106156,0.981430376,0.980381184,0.961671768,0.978281601,0.975583127,0.981293166,0.999838261,0.999786969,1,1,1,0.882615412,0.839040613,0.721848067,0.894891809,0.987076867,0.97120457,0.972491289,0.982813011,0.956242971,0.978182979,0.973400261,0.876236941,0.930190721,0.935827716,0.932757651,0.985876059,0.989109093,0.986940119,0.969856151,0.959927512,0.932044622,0.915845867,0.934761322,0.869679325,0.90713066,0.831742026,0.870997601,0.999051229,0.998082723,1,1,1,0.410471441,0.246947843,0.183192946,0.0650076135,0.0147720113,0.028843502,0.0194125145,0.0108160124,0.039695101,0.0101233407,0.0142529919,0.0802169214,0.0608302772,0.0575961464,0.0787331657,0.0130893289,0.0102601809,0.0103278898,0.0188624506,0.0252413971,0.0827934779,0.0770750929,0.073201735,0.121098466,0.0911209283,0.0973411042,0.104057889,0.0023599622,0.00353180294,0,0,0,0.289511942,0.351753033,7.84924929,12.2156972,15.0334705,17.5477141,17.5035793,21.0297811,20.7356619,17.9043022,19.3937652,15.7381322,17.181141,14.8664164,14.528603,14.2673902,13.2286184,11.345158,9.26956643,7.75163561,5.62227853,4.4561579,2.55850845,1.47913696,0.683162868,0.237205917,0.33410065,0.032379266,0,0,0,0,0,0.0892279533
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_130.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_130.wav,4.52067378,0.682020646,0.892950553,0.989328187,0.998606375,0.998971813,0.996203602,0.999421714,0.998848585,0.992794467,0.990257552,0.985387281,0.974552902,0.972227014,0.964077706,0.980817155,0.989273427,0.994114696,0.988672639,0.982696013,0.981186949,0.977630379,0.963465732,0.977412718,0.992525095,0.999764151,1,1,1,1,1,0.727876574,0.647173881,0.533254251,0.671651906,0.973052069,0.997427949,0.993919529,0.96833331,0.998484572,0.99747628,0.978565315,0.972595531,0.970654208,0.928863419,0.892725481,0.912458733,0.958687974,0.966303995,0.985814458,0.965104413,0.95612761,0.954095848,0.906342803,0.739905189,0.849427423,0.967215667,0.997877363,1,1,1,1,1,0.405822746,0.348400894,0.344619968,0.179096793,0.0260593584,0.000867314433,0.00577429234,0.0303813503,0.0028048717,0.00409192751,0.0211237132,0.025274591,0.0265021521,0.0739662485,0.0863517169,0.0992353952,0.0402792565,0.0234673561,0.00895247945,0.0337035572,0.0474938779,0.0506605123,0.0581603074,0.139706092,0.128331187,0.0650436078,0.00306548234,0,0,0,0,0,0.394723487,0.443405166,6.6348729,7.97506279,12.2884061,14.753379,21.4895827,25.0683415,22.9239511,17.9569493,18.9239702,16.056447,15.1674771,15.3036667,15.529705,14.682166,13.9745145,12.6674056,9.97614476,7.40228144,5.2287604,3.13084446,2.00049537,1.38612851,0.387012385,0.0410080879,0,0,0,0,0,0,0,0.284506627
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_131.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_131.wav,4.68395212,0.958201365,0.950149406,0.956593054,0.991640849,0.998263239,0.985452804,0.991347021,0.996476895,0.994088409,0.994669242,0.993753431,0.994791953,0.996411146,0.99672128,0.997466601,0.997396173,0.992116324,0.988691019,0.966739965,0.967973614,0.990412529,0.97807851,0.993240311,0.99751453,1,1,1,1,1,1,0.948381669,0.902922002,0.928032179,0.904853783,0.924421803,0.963889549,0.991298321,0.887407948,0.949110387,0.991538262,0.97550799,0.990464017,0.987426753,0.989737081,0.985791233,0.984467559,0.991479643,0.994201449,0.984641844,0.953020482,0.772772412,0.771559513,0.977017237,0.935132742,0.969609122,0.988621981,1,1,1,1,1,1,0.799501438,0.724909664,0.0801767358,0.0774354739,0.0748963479,0.0205819753,0.00670316172,0.0732138089,0.0453486813,0.00698947755,0.0153706029,0.00648900685,0.00886982683,0.00865505316,0.0102058335,0.010416569,0,0.0034214754,0.0197529654,0.0346572325,0.130854925,0.136374053,0.0256209237,0.0885692432,0.0351171004,0.0128816585,0,0,0,0,0,0,0.197034719,0.278100139,11.1043286,10.7703025,11.0160554,12.5771027,17.973532,21.7961823,19.2311442,18.3583179,18.5523672,17.9672499,17.6302143,16.6460451,17.3984346,16.4730561,14.7277648,10.5830429,7.8798186,6.27232891,4.63159399,3.41360787,1.14346838,0.328651221,0.0257745112,0,0,0,0,0,0,0,0,0.0240428731
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_132.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_132.wav,4.71056671,0.980202541,0.988880517,0.997081703,0.990896639,0.995597348,0.986194058,0.982836606,0.979612713,0.95063708,0.990215191,0.985261898,0.950642893,0.958440623,0.888524055,0.767659277,0.810065945,0.88632276,0.990950963,0.999643678,1,1,1,1,1,1,1,1,1,1,1,1,1,0.965844707,0.973581772,0.995859253,0.951098433,0.993015949,0.975029767,0.947652926,0.948779484,0.908308528,0.973953025,0.972183472,0.866394941,0.882740005,0.763435991,0.524544854,0.404097534,0.402088451,0.918558667,0.996793106,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0276158528,0.00946238047,0.00380477852,0.0273915121,0.00545122025,0.0185064777,0.0303046237,0.0412086557,0.0658755517,0.0179870813,0.0155775707,0.0757686248,0.0553791325,0.140752714,0.297671096,0.315071167,0.274695636,0.066013995,0.00645642149,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8999374,12.1319678,15.0814846,17.6708078,16.3288145,14.0562005,14.5912835,12.3592851,11.870453,11.19309,7.07990987,7.0906148,4.55228295,1.83934651,0.374705282,0.173033224,0.280366111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_133.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_133.wav,4.59086383,0.903656391,0.989597801,0.997950155,0.997673658,0.998217417,0.998809836,0.998820939,0.998161596,0.988318655,0.98110486,0.985797783,0.994044661,0.996127376,0.992149201,0.988194591,0.988730012,0.990076718,0.99365312,0.992047396,0.997191885,0.986156461,0.968144612,0.951649553,0.900757284,0.914352943,0.938400573,0.972346522,0.982868451,0.989934243,0.995051852,0.927590837,0.920196954,0.800818622,0.980983018,0.995342849,0.994969873,0.995950066,0.997725329,0.996169508,0.99670694,0.965592387,0.929828446,0.926627516,0.985604379,0.993807917,0.980514512,0.966272983,0.974952308,0.977383977,0.98692603,0.962693783,0.994785292,0.968871659,0.91134858,0.893455074,0.600307004,0.733418835,0.74090969,0.930235253,0.962595995,0.972150591,0.976188488,0.795959902,0.777799324,0.186812194,0.0162487561,0.00595369644,0.00601981987,0,0,0.00471418099,0.00546067336,0.026174637,0.0553457016,0.0480099628,0.0131126608,0.00845279282,0.019973707,0.029272862,0.0229711253,0.0138433422,0.00432138054,0.0228446616,0.00655373335,0.0345557753,0.064063603,0.102329136,0.204572101,0.219880736,0.191978665,0.0836065584,0.0598751451,0.0351109896,0.0298886926,0.165968254,0.175886454,15.3071557,18.5447753,24.5625645,22.1522086,25.4855681,27.2547943,30.0750286,26.2307145,24.1053747,23.3094475,22.235398,23.0070887,22.0316961,20.1603359,18.4975603,16.5611157,15.3172898,13.1309666,11.165592,7.77083904,4.36408456,3.09564183,0.975636,0.103574571,0.0933902357,0.148277041,0.19973691,0.235895661,0.0836903137,0,0,2.73868425
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_134.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_134.wav,4.61377221,0.931539309,0.96466885,0.994877609,0.995380813,0.988027591,0.98585023,0.99554427,0.988327236,0.967203192,0.978184701,0.990644496,0.98511234,0.984693029,0.992802339,0.99173917,0.988706037,0.968157627,0.966646918,0.955243998,0.951052409,0.988097313,0.994331516,1,1,1,1,1,1,1,1,0.838055997,0.796922432,0.771351187,0.90353515,0.990889611,0.985948565,0.964233315,0.952275105,0.989821394,0.943736676,0.871125175,0.941401662,0.974796903,0.96368478,0.96892285,0.986737844,0.977481177,0.975444715,0.878995152,0.903979613,0.739406188,0.731575924,0.899062278,0.949096762,1,1,1,1,1,1,1,1,0.553970688,0.485626072,0.129741549,0.0623490165,0.00365885289,0.00873276858,0.0330888206,0.0425935617,0.0112531015,0.039824473,0.0728079449,0.0460997512,0.0175794043,0.0328432653,0.0284296276,0.0111515718,0.0120347681,0.0167780155,0.0973522238,0.103073305,0.137128911,0.167721933,0.0995660878,0.0606160006,0,0,0,0,0,0,0,0,0.335942098,0.380113065,15.2332567,15.4009003,17.0806476,21.2145546,21.8136866,22.2136364,21.4086646,18.0696902,16.1771242,15.9578357,14.2482602,12.5386009,12.3610169,10.6230277,8.04417012,6.02746797,3.6975004,1.65474622,0.779392564,0.0613004213,0.0110160156,0,0,0,0,0,0,0,0,0,0,0.162388688
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_135.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_135.wav,4.61685227,0.957375951,0.953495075,0.990593816,0.998511419,0.995849006,0.997014031,0.994808614,0.993680113,0.996854142,0.996920772,0.991588758,0.985366269,0.994418119,0.996206541,0.993504198,0.991171232,0.987981386,0.989593663,0.988929994,0.983044086,0.981460153,0.97802006,0.97920483,0.983098761,0.993711296,1,1,1,1,1,0.842439717,0.798427084,0.884056843,0.899456662,0.980421431,0.9970984,0.987231286,0.993228524,0.986965663,0.988648638,0.991516805,0.994426598,0.977831145,0.963179251,0.986391558,0.988095564,0.984449563,0.973130286,0.976774991,0.963507304,0.970932698,0.936387791,0.916573586,0.90622296,0.868346716,0.90523253,0.956450333,1,1,1,1,1,0.528575011,0.427194991,0.0918778339,0.0695644468,0.0194847216,0.00194837075,0.014633965,0.00374928466,0.00783553628,0.0119003303,0,0.0080729727,0.0247796909,0.0438264965,0.0142092234,0.0113677285,0.00874202322,0.010291235,0.0213602979,0.0295814172,0.0402806585,0.0617410918,0.0822855172,0.0893751353,0.122804508,0.100777844,0.0512027464,0,0,0,0,0,0.335309605,0.380584947,14.2932027,11.9351136,12.4735507,18.4634915,22.1610007,20.6800035,22.7962892,22.1303091,19.7983604,17.4167893,15.4371038,16.0685234,15.668781,13.8115628,11.9336113,10.2960087,8.70839474,7.64296034,5.08246007,2.86164637,1.0587996,0.111295442,0.202745915,0.0495176696,0,0,0,0,0,0,0,0.236242705
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_136.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_136.wav,4.62836509,0.975598153,0.989710779,0.987836947,0.99269688,0.99088213,0.981423986,0.988743588,0.993029676,0.997633015,0.994644666,0.986847542,0.992529568,0.994826161,0.974739978,0.975931634,0.986731391,0.987603623,0.981084019,0.973957965,0.968541437,0.990090215,0.992117542,0.993723878,0.986815384,0.98173494,0.964300091,0.94639011,0.950111989,0.978467524,0.98779041,0.981842741,0.984892187,0.948971266,0.958692411,0.958357177,0.975212628,0.979122277,0.917855746,0.970656866,0.98118057,0.994220129,0.981823763,0.973284003,0.986544755,0.988487304,0.894177498,0.957404945,0.96967424,0.960313482,0.961513878,0.93375789,0.930961948,0.981575551,0.971447721,0.988239002,0.976650645,0.95779471,0.884102206,0.868789082,0.915835731,0.956352916,0.948805146,0.953821372,0.949841189,0.0498506508,0.0256371046,0.0353067818,0.0143407536,0.0144347417,0.0479575626,0.026353576,0.0148634227,0.0040054843,0.0130611199,0.0224509926,0.0133541295,0.00194221686,0.0839374911,0.0364276844,0.0168896876,0.0343038718,0.0441922279,0.0391809966,0.0735267346,0.0129097875,0.0161110408,0.00365741097,0.011057498,0.0261781633,0.0933949508,0.113920464,0.105138104,0.0643554299,0.0569651765,0.0349090234,0.0344044911,18.7187183,23.6133719,24.2043235,24.9789462,26.5670763,27.6374306,28.3444754,28.9324149,26.9984698,24.2202181,24.1867651,25.1085955,23.2268433,22.3565647,22.9802806,22.6977745,19.9827495,18.8172809,17.3548779,16.5741659,15.9247903,12.7245208,9.77551924,6.92118374,5.58499223,3.06960472,1.10006471,0.843331034,0.460009929,0.0001380663,0.0240292197,3.58404376
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_137.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_137.wav,4.54278611,0.964192726,0.979428159,0.981231358,0.985488526,0.993769293,0.994693605,0.99599937,0.996155646,0.99551347,0.994104141,0.989815747,0.985777828,0.975742414,0.990528834,0.993090818,0.977566785,0.985718716,0.984667097,0.976948261,0.990196892,0.98267555,0.983369294,0.974982513,0.968232339,0.988317625,0.994944413,1,1,1,1,0.73997352,0.6675809,0.923684862,0.941226493,0.933522597,0.921684875,0.978682926,0.981242082,0.992061647,0.991967515,0.990246624,0.988268059,0.972201306,0.964194259,0.945652039,0.970509882,0.984752319,0.936157569,0.976358207,0.936860724,0.920311707,0.964310707,0.945864191,0.922511399,0.903868028,0.829204957,0.931116837,0.957698413,1,1,1,1,0.419458631,0.294074413,0.0569733197,0.0446603258,0.0467027266,0.0498430149,0.0112661576,0.0143830847,0.00934637035,0.0081416889,0.00528091227,0.010208315,0.0323792827,0.0336916362,0.0437918604,0.0156679717,0.0125903151,0.0494520339,0.0284589045,0.0716763246,0.0614045896,0.0228585014,0.0619261417,0.0590981625,0.0834757121,0.128527912,0.071511471,0.0469808255,0,0,0,0,0.392649675,0.441889516,13.1038048,16.0536089,17.033756,17.7095898,20.5820156,21.0119848,20.2620472,21.0920482,19.1178101,17.6153998,18.3329335,16.0580183,15.6886384,15.0238815,12.1592007,10.633814,9.2765612,7.80506345,6.418629,5.81456686,3.57294365,2.15486654,1.36551391,0.42521567,0.0373581295,0,0,0,0,0,0,0.319474538
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_138.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_138.wav,4.52771099,0.896962892,0.961025896,0.995501634,0.996616511,0.991201022,0.991792898,0.99065788,0.995393451,0.996600979,0.997493054,0.994736417,0.99441058,0.995738865,0.993921448,0.994509968,0.989623831,0.99064266,0.990715028,0.984014462,0.989398636,0.984771942,0.989332028,0.988128166,0.971213185,0.957567907,0.966727563,0.957197778,0.973451386,0.984153767,0.992720495,0.806199403,0.783766502,0.767607923,0.88869925,0.991476477,0.992311512,0.953240205,0.958082748,0.967880278,0.989012837,0.986669698,0.993726942,0.978065713,0.989550154,0.99157766,0.986770459,0.983016403,0.969895833,0.981151988,0.979974848,0.940728927,0.98518942,0.952861542,0.981197233,0.96635113,0.921101514,0.842001362,0.891564497,0.849340055,0.890790197,0.956001142,0.975493186,0.580853554,0.527181571,0.181676748,0.0653740914,0.00384283319,0.00829333803,0.0405154545,0.0356674271,0.0398151222,0.00621290281,0.010564994,0.00656676379,0.0130327801,0.00946093631,0.00492326489,0.0145730575,0.0109587166,0.0276513628,0.011529883,0.0170062752,0.0398658315,0.0157850644,0.0337111687,0.0230131635,0.0237785195,0.0836006335,0.112915261,0.0771176398,0.126992106,0.0864868067,0.0507392743,0.0329910999,0.32089972,0.335301741,14.8273664,16.8666452,19.4577286,23.2676447,22.3919568,22.8175609,25.0465045,23.9625103,26.2431608,26.7693802,24.8357225,22.4259548,21.0211575,20.4009125,19.1711247,16.6481175,17.2445045,14.5917902,13.2120032,11.7851591,10.5152547,8.37663127,5.55291905,2.01044695,1.45982254,0.712709422,0.262854771,0.239898493,0.0916717835,0,8.7483229e-05,2.35653198
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_139.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_139.wav,4.60571141,0.930210373,0.985385369,0.994757113,0.989810979,0.996213472,0.998511344,0.998762019,0.995871549,0.982048515,0.973623558,0.984113706,0.988859459,0.987760528,0.984300716,0.991746219,0.992417019,0.994763146,0.985816524,0.986560747,0.959285989,0.970985153,0.982831106,0.999978076,1,1,1,1,1,1,1,0.841563884,0.748094983,0.73416588,0.962197005,0.989466696,0.957310336,0.992221994,0.996646832,0.998004108,0.984133607,0.958772917,0.904807294,0.963187934,0.974539527,0.972020327,0.965446778,0.981106409,0.978961452,0.987597084,0.945348608,0.94641577,0.845196954,0.843290361,0.874748089,0.999802688,1,1,1,1,1,1,1,0.487660191,0.351555852,0.151169236,0.0303803137,0.010785478,0.0208969349,0.00600600543,0.00278204436,0.00235679321,0.0131893438,0.0285029724,0.055560687,0.0291791563,0.0252432781,0.0255818734,0.0256142325,0.0160595766,0.0165232981,0.0116583491,0.0480755193,0.0413906721,0.131260638,0.133545111,0.104508951,0.000769091894,0,0,0,0,0,0,0,0.318450064,0.410243246,15.0370301,14.7973031,17.9422559,17.2325036,19.414082,24.3474886,21.8361246,17.4323212,15.7752511,14.5444805,12.3091092,12.6768733,10.0402751,10.0852174,11.4348492,8.21809518,5.18384479,2.69935235,0.977196804,0.279393456,0.0504093396,3.52859625e-05,0,0,0,0,0,0,0,0,0,0.096816955
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_140.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_140.wav,4.71007349,0.96362459,0.938456969,0.852225009,0.91982539,0.942348036,0.950389559,0.979354217,0.985961357,0.967715897,0.963873137,0.951395865,0.874529625,0.838891774,0.824031708,0.892408558,0.949269264,0.968476865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.910659684,0.887694908,0.672324872,0.783069861,0.730539634,0.810008272,0.90770857,0.971206412,0.863951357,0.872410761,0.900988586,0.780163607,0.710530189,0.753671471,0.740962491,0.810786628,0.837900622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0851326183,0.078882515,0.219678889,0.15615589,0.192287917,0.133762894,0.0605349899,0.0262932941,0.0549296374,0.0557087373,0.0583940759,0.150499934,0.228257514,0.264016244,0.24148627,0.168064454,0.138099398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95510374,6.49046596,6.79689342,6.34858191,10.2958255,10.9206303,10.7762505,9.39215543,8.96512336,7.68840603,4.85120946,2.50979619,1.84165985,1.34105851,0.180951886,0.0872717366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_141.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_141.wav,4.42670669,0.969372527,0.991932626,0.990404233,0.985019751,0.982043666,0.984302481,0.98343933,0.98810527,0.981960827,0.980302827,0.991125405,0.980666034,0.973101627,0.976309847,0.975620627,0.952285288,0.953097088,0.986128319,0.988609877,0.985169359,0.984685585,0.980656731,0.967658069,0.963494473,0.965584707,0.944210485,0.946877464,0.966470704,0.982918961,0.99729368,0.669690752,0.632370786,0.938546658,0.985222084,0.980078384,0.965467289,0.917603308,0.927396021,0.913630262,0.954739213,0.968839196,0.94511752,0.975522967,0.962733378,0.900144034,0.934087461,0.912940485,0.807512344,0.805177827,0.971033621,0.976960176,0.946340203,0.956535611,0.917252116,0.886679417,0.88235463,0.89846431,0.894566014,0.883635751,0.896279018,0.912228565,0.987116887,0.352947702,0.189597375,0.0427517785,0.00859348692,0.0259607447,0.0248771083,0.0458200701,0.0375612687,0.0566964294,0.0256748322,0.0243444039,0.0423959155,0.0151416939,0.0298266021,0.0550762688,0.0355549449,0.0535190694,0.127746564,0.106637314,0.0168836445,0.0156119939,0.0392130776,0.0275567883,0.062342382,0.110156006,0.0831138632,0.0908700453,0.147260226,0.163672057,0.104623382,0.0753533574,0.0165142955,0.367976626,0.385525337,18.1091812,22.449445,25.7111122,25.206115,26.1100343,27.317915,27.1519363,24.8187986,22.8221043,23.6327132,22.078577,21.1385135,20.9979329,20.1050975,19.9722475,17.9609239,16.7855278,16.007653,13.5429862,12.1406212,11.0549233,8.82651897,5.98487135,4.11541541,2.11512179,0.846164518,0.345256907,0.265482317,0.125244794,0.00171431462,0.0109232908,2.02263998
