reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_171.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_171.wav,4.51663848,0.731818211,0.903496786,0.95393482,0.917484661,0.896602605,0.905680234,0.975805497,0.959191597,0.853114063,0.876866904,0.895517966,0.952520546,0.892908143,0.799014855,0.852966534,0.784204893,0.777121839,0.734055444,0.769424281,0.78559962,0.858147002,0.833357509,0.846244019,0.886200351,0.941296321,0.972432647,1,1,1,1,0.846547451,0.787683688,0.488468423,0.753183217,0.891763834,0.811688404,0.768467132,0.689640921,0.913619632,0.886917773,0.649666609,0.685129673,0.721323527,0.88990446,0.748124974,0.597117913,0.768943587,0.504186267,0.635952712,0.485924409,0.432896264,0.266711561,0.560917045,0.51865683,0.56503772,0.494019721,0.563910829,0.751893826,1,1,1,1,0.45119555,0.249786821,0.311117498,0.142682197,0.0624847547,0.18887725,0.184740118,0.205936075,0.0535502779,0.0703430365,0.231839264,0.211170559,0.166905258,0.0512240384,0.115698307,0.261559417,0.172499407,0.286662223,0.249135687,0.311596893,0.319304968,0.341377509,0.297125463,0.330808516,0.329193238,0.296722821,0.224273114,0.159562679,0,0,0,0,0.317879617,0.390907549,13.4469843,13.611022,17.7215876,18.4358622,19.9710661,20.3866289,21.9880462,18.0771062,16.011496,15.3451774,15.1897396,13.2109983,10.5960108,8.87128484,7.03559715,5.19457025,3.43312856,2.46746702,1.86556808,0.500225115,0.258190914,0.214684175,0.0799613319,0.0458211451,0.0272780991,0,0,0,0,0,0,0.17853651
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_172.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_172.wav,3.96339535,0.735601086,0.884252478,0.947232198,0.946451714,0.957021278,0.958398419,0.949860849,0.968280941,0.941516487,0.886031333,0.871266442,0.872567715,0.860916897,0.870456065,0.884891656,0.892263996,0.901625978,0.907154776,0.924508154,0.95663429,0.920217546,0.770485103,0.523439263,0.376996069,0.368378642,0.556542707,0.967138834,0.986312687,0.990463726,0.996057061,0.593095543,0.513517994,0.457015305,0.777281074,0.882855918,0.792550219,0.862643156,0.925847563,0.877303648,0.925131742,0.874757991,0.768316387,0.693372746,0.741396307,0.788634827,0.821137336,0.836785466,0.819643053,0.824108105,0.850617137,0.840664192,0.933633148,0.816398862,0.535611777,0.23039979,0.107993497,0.103102032,0.183368244,0.827319734,0.947639267,0.960767444,0.979188368,0.428719531,0.307524214,0.396519761,0.19750587,0.100542606,0.159823695,0.105865205,0.0834613259,0.104978523,0.0435387483,0.0861975434,0.162891831,0.216962152,0.18603831,0.1697006,0.134856038,0.151849098,0.15033809,0.173359867,0.132473441,0.112382252,0.0436139786,0.101786594,0.257051771,0.390501021,0.412348517,0.428625163,0.440694837,0.12504632,0.0774904066,0.0531410883,0.0349903467,0.38377226,0.411551385,17.1563351,18.2564662,21.0771636,21.4838659,23.91041,25.0428731,26.0373142,24.6235318,23.1625349,22.5574121,21.2409304,20.7439627,19.4900222,18.8253031,17.3354145,15.8231724,14.6084781,12.3061964,10.5939412,7.89215771,5.22668465,2.65343786,1.89171476,1.14296429,0.814320873,0.0307384486,0.0193554059,0.0249002082,0.0087885132,0,0,1.28220362
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_173.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_173.wav,4.59824228,0.91728538,0.89367707,0.752903602,0.865446084,0.932386909,0.927430844,0.97605499,0.966152322,0.906145003,0.890902968,0.84000924,0.93108963,0.942009055,0.854654407,0.720505229,0.709177503,0.853626713,0.903778968,0.957109924,0.942301119,0.967164993,0.98245615,0.959180127,0.907742873,0.943086475,0.982258314,0.994976118,1,1,1,0.917242087,0.893841676,0.729156661,0.666237372,0.0895048514,0.603069674,0.749787319,0.709440652,0.91375385,0.92152442,0.777604914,0.717982919,0.715403965,0.858313135,0.868146908,0.52509079,0.16194333,0.236866174,0.574840263,0.740354997,0.822963345,0.821249578,0.854659347,0.910234555,0.788134397,0.416324836,0.710990827,0.840324827,0.954785064,1,1,1,0.603295515,0.441545055,0.198133883,0.166852753,0.378398133,0.232370855,0.1444511,0.143019612,0.03958244,0.0571136712,0.173187253,0.163458595,0.199740058,0.106290891,0.114900392,0.223069775,0.362161555,0.36460915,0.244160369,0.20717175,0.124235094,0.15902763,0.114715301,0.0648912139,0.138091642,0.263026212,0.214323529,0.111553157,0.0645877224,0,0,0,0.263101045,0.305795952,14.1379427,11.028696,10.0300095,12.7849831,15.607837,17.0499663,16.4519882,13.2500462,13.3911887,12.1212737,11.2409017,11.1747705,8.58004687,6.80462352,5.77347599,4.92229439,4.15826864,3.01744063,1.76707251,1.59229884,1.28074485,0.937810754,0.356505705,0.0842400477,0.0254841798,0,0,0,0,0,0,0.0454639562
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_174.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_174.wav,4.67302643,0.855014412,0.807622095,0.743921761,0.645791412,0.663471367,0.664843711,0.736690392,0.758536388,0.806127544,0.89802996,0.898865894,0.89801366,0.876722217,0.904157248,0.933107748,0.980688673,0.991001146,0.971506192,0.871398418,0.928047759,0.97040985,0.995570176,1,1,1,1,1,1,1,1,1,1,0.748937034,0.667846281,0.608839796,0.456256727,0.450823435,0.493334567,0.653490406,0.597781806,0.673228129,0.868240577,0.798047106,0.795155665,0.820811976,0.804077305,0.771553495,0.943600894,0.984232699,0.948440283,0.642959049,0.717061827,0.850899373,0.960131585,1,1,1,1,1,1,1,1,1,1,0.225737383,0.220789082,0.269139047,0.324850232,0.317197573,0.274857676,0.235384457,0.230253428,0.170584138,0.114768151,0.151130617,0.157083849,0.18667027,0.117456081,0.163816061,0.049272123,0.00824082481,0.0643005142,0.276605862,0.206042733,0.135003121,0.0539474615,0,0,0,0,0,0,0,0,0,0,7.19090372,6.26180274,5.2877552,4.00142887,5.02641115,5.26980423,5.61399689,5.040718,5.76908419,7.50579607,9.04202491,7.70399268,9.54336039,8.47568639,10.0222307,10.3867951,5.18031405,0.399269512,0.362464136,0.201411229,0.00657232882,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_175.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_175.wav,4.62893533,0.693006944,0.832029392,0.881548452,0.927584139,0.966593186,0.9900819,0.957935751,0.968752,0.830807942,0.846707415,0.923778402,0.919084585,0.924574006,0.908855831,0.893229004,0.877594126,0.773632045,0.85465929,0.825751089,0.834789477,0.86998478,0.912098684,0.881347717,0.886502415,0.973448254,0.993511269,1,1,1,1,0.977908796,0.954078546,0.26060078,0.618169374,0.68305831,0.772031216,0.864967048,0.969615247,0.756363842,0.842711825,0.261979553,0.618669983,0.836305596,0.784837704,0.812740122,0.765294166,0.579291863,0.712557127,0.444800177,0.634829821,0.370206497,0.50292703,0.713409876,0.81486766,0.682555591,0.679391676,0.86672813,0.941601418,1,1,1,1,0.83644454,0.724782968,0.403605361,0.230618559,0.153941207,0.119692973,0.0830725188,0.0131188426,0.126578702,0.109141838,0.291736566,0.262525128,0.112208591,0.159533073,0.136375978,0.166009234,0.189435464,0.207507278,0.329427477,0.201279709,0.310987333,0.240824827,0.219349171,0.181930092,0.258467671,0.274527766,0.140631325,0.0708661963,0,0,0,0,0.123028382,0.196347534,7.34693845,10.8126129,12.3536697,13.6465355,15.0866911,19.5304257,20.2614859,16.750119,15.3138603,13.7949071,14.2770557,13.0188558,13.3702843,11.5583596,9.57487191,7.43080686,7.71356901,6.12246584,4.63427832,2.58943326,1.22707042,0.637424823,0.137877642,0.02204955,0.00165713165,0,0,0,0,0,0,0.00546625957
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_176.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_176.wav,4.47474038,0.831974437,0.975306997,0.977227542,0.956915445,0.901169109,0.92382259,0.975142636,0.968816973,0.846223854,0.822999105,0.844475076,0.933601401,0.914031597,0.767030932,0.928144913,0.921634824,0.874393682,0.856947407,0.906386576,0.90708176,0.893485857,0.886979554,0.908532573,0.89512774,0.900984479,0.933251366,1,1,1,1,0.783143773,0.736605253,0.627248634,0.940018766,0.897394868,0.885636188,0.749311026,0.860979931,0.951129054,0.941628783,0.752635602,0.46587676,0.687813043,0.863590365,0.809129205,0.591980613,0.831637217,0.831866987,0.759803332,0.732018709,0.750730479,0.611845062,0.360145458,0.598831906,0.361248406,0.138814106,0.136646711,0.399262291,1,1,1,1,0.145156197,0.118420661,0.240907916,0.042782323,0.0984311757,0.0844191616,0.171959128,0.118158837,0.0317842111,0.0333594725,0.237093745,0.272745135,0.195174995,0.0764339506,0.108883782,0.286903317,0.0833338023,0.101508571,0.178913317,0.219018976,0.196982606,0.216319575,0.265508267,0.282026154,0.263712014,0.299668652,0.296525798,0.236521975,0,0,0,0,0.38169389,0.422639434,15.3081973,16.9788199,23.0161879,20.4756546,20.6508997,21.3667024,21.7496482,18.5987199,16.6468435,16.6469222,14.9509101,14.5422693,11.783484,10.8589268,9.81346661,6.66195525,4.14314336,2.42396741,2.03105975,1.31053966,0.547172129,0.272673313,0.106721002,0.0755135587,0.0358781685,0,0,0,0,0,0,0.201778408
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_177.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_177.wav,4.33177889,0.771369175,0.83732212,0.960230151,0.971812355,0.946955573,0.922924803,0.937436924,0.919060784,0.896285506,0.894168433,0.843788344,0.832733903,0.890373146,0.885463551,0.819748127,0.893116101,0.932224787,0.948066024,0.903866188,0.875104291,0.833520539,0.833107694,0.76627578,0.778655466,0.817455518,0.930473435,1,1,1,1,0.654054573,0.540307347,0.638743911,0.532038439,0.921130082,0.927386371,0.773064181,0.770183356,0.850420156,0.852707833,0.693551814,0.781927966,0.76835956,0.709756542,0.832884794,0.774015338,0.6585302,0.801659955,0.892134468,0.922206538,0.80351976,0.757166815,0.645089577,0.742967246,0.622179464,0.372018959,0.381527917,0.655006062,1,1,1,1,0.406173898,0.162937695,0.324224542,0.287631808,0.0592343067,0.05439856,0.107602418,0.173175063,0.0841296867,0.140845446,0.191331662,0.202677741,0.217440754,0.227645866,0.139420265,0.137569189,0.226464778,0.12891719,0.0803515037,0.0581147137,0.125260689,0.173983898,0.261936702,0.249358117,0.339721107,0.367433506,0.361735491,0.23614605,0,0,0,0,0.427924435,0.474531074,15.3707004,15.8649336,17.2922117,22.0386136,21.3874487,20.9873333,20.7166173,19.1506489,19.879109,18.1752625,17.1535821,17.5064997,16.2463609,14.6887246,14.5664705,12.6872112,10.7332058,7.37277368,5.68875694,4.02469147,2.88901213,1.52753311,0.488967622,0.222621357,0.0740881092,0,0,0,0,0,0,0.257200251
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_178.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_178.wav,4.62165815,0.784764424,0.776058921,0.67975155,0.818411373,0.867974785,0.793826748,0.848610325,0.843899256,0.762914299,0.852247221,0.873795672,0.874020128,0.873455888,0.903757069,0.92339894,0.860778513,0.776494761,0.925238509,0.850881323,0.825290621,0.858248904,0.925586838,0.943764414,0.979438414,0.992389932,1,1,1,1,1,0.953201652,0.924232665,0.414481532,0.554568987,0.231978238,0.58435241,0.431897051,0.390437622,0.37290159,0.387682046,0.435054253,0.617110488,0.646324549,0.694741007,0.689195607,0.840409244,0.858410972,0.65663813,0.388269618,0.830841628,0.544299663,0.218726724,0.359233218,0.573994167,0.751718571,0.832874779,0.931509387,1,1,1,1,1,0.825424375,0.68684257,0.319633371,0.269667505,0.361222134,0.224917289,0.257007354,0.317806471,0.287665569,0.267043801,0.303942292,0.218768602,0.208302667,0.203755017,0.183652421,0.140906629,0.0968541218,0.219137464,0.337904794,0.151396573,0.249028478,0.336670973,0.304988905,0.237699859,0.210603115,0.13026806,0.0792102809,0,0,0,0,0,0.184509864,0.257909622,11.5989287,9.97137167,9.81287859,9.52969674,12.3748153,14.252312,14.5475083,12.3033505,11.9136984,10.3543796,10.8502578,8.80228637,8.37449772,6.78221205,5.36009856,3.71758866,3.50073933,2.15437586,1.08590853,1.12133691,0.195365753,0.0728446006,0.00860660737,0.00244220131,0,0,0,0,0,0,0,0.0128953798
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_179.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_179.wav,3.97996052,0.827629782,0.905946595,0.905289279,0.923126068,0.937417385,0.923351859,0.931932683,0.923436879,0.916264551,0.90155119,0.84034477,0.796382539,0.84315696,0.870176691,0.815089984,0.909793924,0.910327679,0.884142667,0.877605866,0.901947637,0.944311567,0.961413499,0.93700589,0.760173753,0.504841771,0.439918191,0.741182087,0.883415163,0.955968949,0.983907252,0.841159751,0.796148819,0.59817755,0.654180236,0.695052985,0.816376159,0.829607806,0.757435522,0.823882007,0.804502945,0.881864397,0.836030982,0.71376722,0.56471311,0.636335841,0.764450605,0.738428933,0.854284165,0.856025185,0.8322166,0.705629309,0.846599812,0.90897011,0.924065863,0.905113063,0.544031817,0.271840699,0.167882993,0.64322063,0.731648053,0.870640483,0.960957262,0.48007937,0.34618429,0.329607944,0.171450735,0.165369331,0.132859855,0.102811662,0.167194136,0.132992661,0.138046714,0.105089412,0.159338232,0.206453588,0.222229059,0.247402323,0.176365048,0.206512351,0.108314994,0.111744512,0.14052474,0.17546039,0.116897265,0.0610354935,0.0456115553,0.0801516312,0.291190851,0.389480638,0.395062214,0.368178171,0.23948521,0.128041276,0.0905061642,0.289405402,0.339820913,18.0730588,21.2659233,23.227577,23.2129187,25.4934753,26.848242,27.2915663,25.2432675,24.623494,22.8606879,21.0471703,21.1432116,21.5454868,19.9203724,19.6533837,18.7195781,16.358726,15.5742778,13.8136747,12.3770865,11.0462692,8.52631245,6.02829652,3.80449782,2.52210963,0.154395962,0.047120433,0.0646101189,0.00728261503,0,0,2.02804299
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_180.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_180.wav,4.12230924,0.456667974,0.737254065,0.81796073,0.915002786,0.951837866,0.94414907,0.928830254,0.937498427,0.967398899,0.922073035,0.917937343,0.906579681,0.904955309,0.922576265,0.895611445,0.886848629,0.788228734,0.765633846,0.889945348,0.920960432,0.881664601,0.796436688,0.779529889,0.758290155,0.78808826,0.777113066,0.864377165,1,1,1,0.561264733,0.414258597,0.0769329226,0.392786438,0.554869981,0.818243559,0.85788763,0.859912521,0.863587017,0.873866925,0.95003868,0.621874548,0.699584058,0.780561126,0.733691921,0.666595808,0.751812336,0.781947777,0.641911358,0.617508709,0.807857922,0.834893906,0.742436733,0.465673857,0.483233064,0.492825906,0.592384668,0.357265744,0.603791326,1,1,1,0.174654207,0.0872219677,0.484466831,0.36903241,0.26684873,0.141470629,0.0804074752,0.0911415795,0.111970255,0.113386748,0.0553964679,0.231933565,0.228706197,0.162289806,0.176654835,0.206214659,0.176958183,0.152020795,0.245712989,0.301347154,0.150371757,0.136919568,0.169640558,0.278721309,0.31887701,0.349231129,0.323570118,0.365920993,0.331476987,0,0,0,0.422230199,0.451981979,12.3161419,13.0254752,16.3373484,16.9516682,20.6722196,21.1675104,22.2882681,22.0188037,22.5749166,21.8726501,19.5897705,17.15233,17.1815667,14.6652493,13.1268433,10.8012149,9.88826454,8.84644626,8.95073584,6.3825664,4.15713943,2.58923987,1.80343387,1.38516787,0.606832415,0.000363598945,0,0,0,0,0,0.377331294
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_181.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_181.wav,4.69083193,0.787351974,0.826418137,0.855287511,0.783585634,0.747170813,0.873545553,0.950617308,0.9833503,0.956198619,0.956615654,0.908204659,0.882723434,0.927693265,0.939929992,0.903478367,0.919815861,0.917035682,0.900656056,0.869981874,0.935248541,0.946152036,0.975840732,1,1,1,1,1,1,1,1,1,1,0.600363978,0.695565216,0.635831168,0.400541182,0.3970028,0.470814313,0.827309448,0.964979109,0.856676901,0.800783272,0.777554525,0.562219733,0.796231568,0.873893746,0.805816799,0.846645358,0.78900654,0.797415291,0.654205767,0.80828655,0.809129564,0.932757751,1,1,1,1,1,1,1,1,1,1,0.291995657,0.230436989,0.220054313,0.261642711,0.356314566,0.248518878,0.149627309,0.0324545476,0.118567851,0.148106229,0.18707454,0.215365838,0.116623786,0.0848316336,0.134799872,0.11596245,0.156112983,0.182315284,0.243546507,0.183153094,0.183727499,0.138654465,0,0,0,0,0,0,0,0,0,0,6.46060048,7.25494796,8.1431762,6.28967208,8.43329509,10.9506516,14.2599371,14.2397306,17.0170595,13.6473913,10.5029867,9.10959063,9.28631439,7.122307,6.09427605,4.95448059,2.57251125,1.19164492,1.18810305,0.259864426,0.00961333241,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_182.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_182.wav,4.00621008,0.690903694,0.881199858,0.924376745,0.935671117,0.934345439,0.948176019,0.972175047,0.974839686,0.970993073,0.9584927,0.925915317,0.919587865,0.897886771,0.899959238,0.8337987,0.885645717,0.870988671,0.897493315,0.905585812,0.94598176,0.905284074,0.619174495,0.425970989,0.480804708,0.56264648,0.760785236,1,1,1,1,0.392745895,0.284853175,0.562896669,0.689705423,0.801069432,0.844194027,0.820621214,0.753406284,0.935743305,0.940857078,0.947136423,0.913536016,0.796281871,0.826128733,0.743016341,0.803476314,0.624334053,0.711838112,0.808766644,0.796316994,0.722636155,0.749290116,0.760663952,0.303710861,0.0601567364,0.0525430656,0.165444031,0.551149096,1,1,1,1,0.152610186,0.0166445388,0.357775666,0.180515233,0.132837251,0.0955350902,0.105367258,0.158049141,0.0664666888,0.0574028099,0.0376123083,0.0604691717,0.158622736,0.131739135,0.138520443,0.121618516,0.283743184,0.182876125,0.170746281,0.136249255,0.146984255,0.125078931,0.138469071,0.339682207,0.419361907,0.465095966,0.465255656,0.393317839,0,0,0,0,0.40098707,0.389028153,13.9578772,15.6987286,19.5212064,19.4669912,22.4811669,21.5712919,25.6056443,24.0661856,21.8359379,21.5061963,21.3103013,18.8877758,17.490142,15.32857,15.1122259,13.1323619,11.7699953,10.6155618,8.80613853,6.87716543,3.50626886,1.197102,0.449183981,0.382636681,0.174279638,0,0,0,0,0,0,0.677738799
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_183.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_183.wav,4.04471092,0.816042295,0.891677244,0.931893025,0.979389364,0.969981924,0.973482285,0.952268658,0.954986663,0.964985443,0.976485579,0.961470722,0.914363134,0.902798681,0.859624311,0.825393174,0.892079789,0.872758091,0.787894281,0.912723306,0.913641727,0.91935133,0.882014926,0.760381297,0.633183069,0.657763759,0.703381666,0.781387019,0.905700919,0.955955037,0.976039173,0.670948562,0.631089285,0.609655934,0.597764161,0.588818802,0.959235372,0.87190065,0.940780759,0.862837037,0.896736825,0.926214691,0.942186862,0.920796757,0.792976727,0.78286041,0.689710284,0.657012383,0.807165621,0.777095779,0.588829391,0.780427645,0.81902727,0.868514295,0.644324338,0.271533781,0.106695337,0.230499599,0.518827885,0.440199263,0.636847121,0.860848974,0.889017804,0.0895044772,0.0696655809,0.30186758,0.209156696,0.183717117,0.0384967999,0.102861988,0.0599840992,0.113361834,0.0947326002,0.0889521126,0.0595878372,0.0750980244,0.144676494,0.169886708,0.267419364,0.28057683,0.139351074,0.148184726,0.284186184,0.112236685,0.106730746,0.0869775761,0.158786812,0.292250429,0.386679947,0.393927177,0.348253025,0.334169115,0.242968365,0.156609614,0.112799686,0.405532318,0.425873319,12.4478809,14.5085614,17.0151762,17.829536,19.3525535,20.2129053,21.5200381,20.5290829,23.2434559,22.8435195,20.5321909,19.135914,18.5894085,17.0399941,16.1514671,15.0656999,14.0133387,13.0920878,12.0705663,10.4519526,9.15266706,7.28275439,5.30471476,3.90808904,2.86206889,0.511827147,0.0995075521,0.0939990425,0.0340168893,0,0,1.60352967
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_184.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_184.wav,4.01483109,0.835917461,0.922242804,0.936892951,0.895054944,0.872945824,0.867201877,0.863533006,0.895418336,0.837755876,0.843432343,0.926734404,0.861913891,0.835491553,0.831818651,0.869226756,0.957341528,0.929230613,0.94327857,0.949588489,0.95675481,0.935300505,0.886105334,0.771827437,0.661195291,0.610400117,0.789202413,0.957195098,1,1,1,0.369434227,0.244775601,0.646350841,0.829726859,0.876552167,0.717921273,0.715227166,0.672456405,0.740335549,0.716853242,0.2427389,0.524567467,0.847139441,0.60843483,0.734312111,0.718372576,0.78133806,0.926053146,0.849348901,0.911035697,0.920470608,0.932252605,0.838958451,0.697657532,0.339170039,0.427631466,0.188817229,0.336828534,0.614755884,1,1,1,0.0736552997,0.0345846157,0.234242501,0.1364326,0.0856390526,0.207200595,0.206572865,0.207178447,0.215327797,0.203805976,0.305806957,0.233960402,0.0935141304,0.199803171,0.205959979,0.237633751,0.18809313,0.0496979066,0.097983818,0.0502255518,0.0508120719,0.0396907336,0.101876623,0.178004862,0.322063226,0.381935042,0.426652846,0.371371806,0.193627521,0,0,0,0.413344501,0.391495942,16.3813625,19.8127602,22.1515126,21.2303636,23.0111388,22.6854654,23.4513175,23.2844679,21.1006871,22.0310065,21.1157923,19.4314151,19.123944,17.6922768,18.2560313,17.0181945,14.1774365,13.0133142,10.8303443,8.57972824,5.75819386,3.37731275,1.95919493,0.929757147,0.25253882,0,0,0,0,0,0,0.492282932
